title	true
While wealthy Mexicans swamped by quake aid, poor feel abandoned	1
 Study Shows Legalized Marijuana Reduces This Kind Of Death By 25%	0
 Bigot Christians Make A HILARIOUSLY AWFUL Anti-Trans Music Video To Boycott Target (VIDEO)	0
China says South China Sea not an issue between China, United States	1
Kremlin: U.S. accusations of Russian cyber attacks are 'nonsense' - Ifax	1
Democratic senators press on whether White House aide under probe	1
Japanese PM Abe sends ritual offering to Yasukuni shrine for war dead	1
 Ex-Trump Campaign Manager Gets PUMMELED On CNN For Suggesting Trump Was An Expert On Brexit (VIDEO)	0
MASS INTEGRATION:  The Race to Capitalize on a Virtual Future	0
Supreme Court denies stay request in North Carolina redistricting case	1
HOUSE INTEL Slaps Subpoenas on McCain Institute Associate Involved in “Trump Dirty Dossier” Sources	0
CHEVY CHASE ADMITS To Using Position At SNL To Push Democrats Over Republicans To Millions Of Viewers	0
POWERFUL: A RAPE SURVIVOR EXPLAINS Why Men Should Never Be Allowed In Women’s Bathrooms And Locker Rooms	0
WHAT’S SO WRONG WITH TRANSGENDER BATHROOMS? This Guy Has The Awesome Answer!	0
ADVISORY: Story on Kushner visiting Iraq withdrawn	1
Peru's Kuczynski urges people to accept Fujimori pardon and 'turn the page'	1
 Republicans Get Skewered On Twitter After Hilarious #GOPMovies Hashtag Goes Viral (TWEETS/VIDEO)	0
Race tightens in projected U.S. Electoral College vote: Reuters/Ipsos	1
NATO head says all states must comply with North Korea sanctions	1
SHOCKER! WHY BERNIE SUPPORTERS At DNC Overwhelmingly Say They’ll Vote TRUMP…[VIDEO]	0
Victims of South Sudan attack on aid workers start testifying from U.S.	1
Chile left-wing candidates could form alliance, threatening market rally	1
Somali man found guilty in kidnapping of Canadian journalist	1
BREAKING #BetsyDeVos CONFIRMED: DEMOCRATS SEETHING As Champion For Inner-City Education Is Trump’s New Education Secretary	0
 GOP Senator Has Had ENOUGH: Firing Mueller Could End Trump Presidency (VIDEO)	0
HILLARY LIES AGAIN…She’s NOT The First Female Presidential Nominee …She’s Not Even the First Female COMMUNIST Nominee …Here’s PROOF	0
BRITISH MAN GOES UNDERCOVER, Makes Chilling Video In “Welcoming” Neighborhood Mosque	0
Libyan forces attack Islamic State near former stronghold	1
Kosovo says 'false' arrest warrant for PM undermines dialogue with Serbia	1
Young generation revulsed by Breivik may sway Norway's election	1
THIS YEAR: Let’s Make Christmas Great Again…	0
Trump adviser Flynn spoke to Russian envoy December 29: Trump official	1
 Cory Booker’s Response To Donald Trump Insult PROVES Democrats Are Better Than Republicans (VIDEO)	0
Former Trump girlfriend rebuts NY Times story on history with women	1
France frets over internal threat two years after Paris attacks	1
UPDATE ON BEATING OF WHITE COP: BLACK MAN STEALS WHITE COP’S GUN, BEATS HIM WITH IT AND TAKES PHOTOS: Obama/Sharpton #FckDaPolice Crowd Cheer On Social Media	0
ALABAMA ABC AFFILIATE Can’t Find One Voter Who Believes Roy Moore WaPo Report [VIDEO]	0
 Trump Is So Unpopular Crowds Will Be Bussed In To Cheer For Him During Poland Visit	0
Trump talks tough on Pakistan's 'terrorist' havens, but options scarce	1
TRUMP CHALLENGES FAKE MEDIA: “Are we going to take down Statues of George Washington?” [Video]	0
Nearly half of Americans ‘very concerned’ about Clinton emails: Reuters/Ipsos poll	1
What will be in Obama's final budget proposal?	1
GOP Rep Dave Brat HUMILIATES MSNBC Host Craig Melvin Over Liberal Media Bias…Makes Melvin Wish He Never Interviewed Him [VIDEO]	0
 Fox News Finally Fired An Analyst For Going TOO FAR With Lies Defending Trump	0
Disputed CFPB acting director plans to seek preliminary injunction: filing	1
SECRET DUMPS OF TOXIC WASTE ON PRIVATE PROPERTY BY EPA: Will The Government Bullies At The EPA Finally Be Exposed?	0
Venezuela may ban main opposition parties from presidential vote	1
Trump denounced after assailing woman TV host in personal terms	1
 Republicans Sabotage Obamacare So They Can Claim It Doesn’t Work	0
Sanders may debate Trump, not Clinton, before California contest	1
 Hillary Clinton’s New Tax Plan Will Make Trump’s Kids FURIOUS	0
Why Did CNN Doctor Killer’s Photo To Disguise His Race And Why Is The Press Scrubbing His Profile?	0
State Department misses deadline to manage email records electronically	1
 Elected Official In Oklahoma Calls For ‘Firing Squad’ To Execute Hillary (IMAGES)	0
 Trump Caught Paying Women Working On His Campaign MUCH Less Than Men	0
TRUMP CHALLENGES FAKE MEDIA: “Are we going to take down Statues of George Washington?” [Video]	0
NOT KIDDING: ARIZONA NEWSPAPER Concerned Border Fence Too High For Illegals To Cross Safely	0
 American Medical Association Says GOP’s Make America Sick Again Bill Is ‘Unacceptable’	0
WATCH: RACIST RAPPER WHO HUNG WHITE KID In Latest Video Gets Cold-Cocked On Stage	0
Trump calls Nice attack 'horror beyond belief'	1
DRAIN OBAMA’S RADICAL SWAMP! Rep Chaffetz Calls Out OBAMA APPOINTED Fed Gov Ethics Director Over UNETHICAL Public Criticisms Of Trump	0
U.S. House Speaker: Justice Department must hand over documents on Trump dossier - Reuters interview	1
 Hollywood’s Secret Conservative Club Shuts Down Because Actors Can’t Stop Fighting Over Trump	0
Militants attack Somali military base, kill at least 15	1
NANCY PELOSI’S Latest Over-The-Top Claim: Trump will “take food out of the mouths of babies and seniors”	0
U.N. denounces air raids on Idlib hospitals, seeks protection system	1
Ryan has concerns over 9/11 Saudi bill but predicts veto override	1
OKLAHOMA Supreme Court Rules Punishing Smokers With Cigarette Tax “Unconstitutional”…Lawmakers Forced To Fill SHOCKING Hole In State Budget	0
JUST IN: WaPo Reporter Who Broke News On Judge Roy Moore Story Has A Criminal History Of “Faking”	0
Ready to fight again: The homeless Rohingya still backing Myanmar insurgency	1
Buddhist mistrust of foreign aid workers hampers relief for Myanmar's Rohingya	1
Clinton opens up double-digit lead over Trump nationwide: Reuters/Ipsos poll	1
 Obama Takes A Trip To Indonesia And MASTERFULLY Trolls Trump And Birthers	0
TRUMP CHALLENGES SENATORS ON OBAMACARE: “Frankly, we shouldn’t leave town.” [Video]	0
MY LAST VIDEO EVER?…Paul Joseph Watson Explains Why YouTube Is Censoring Conservatives	0
HYPOCRISY: DEMOCRAT SENATOR Criticizes President Trump For Moving U.S. Embassy To Jerusalem After She Voted To Move U.S. Embassy To Jerusalem	0
THOUSANDS Of Containers ROTTING At San Juan Port After STRIKING Union Drivers Allegedly REFUSE To Deliver Goods…LIBERAL Mayor Has Some Explaining To Do	0
Turkish missile deal with Russia reflects stormy relationship with NATO	1
Schiff says Trump wants focus on tweets, not Russia probe	1
China says North Korea nuclear issue must be resolved peacefully	1
Kaspersky works with Interpol; Kremlin dismisses claims against firm	1
LOL! TRUMP Responds To RACE-OBSESSED Congressman Lewis After Calling Him An “Illegitimate President”…MEDIA ATTACKS “Loathsome” Trump [VIDEO]	0
Lesbians4Hillary? Wait…What About Her Unyielding Support For Traditional Marriage In This Video?	0
BREAKING! REPUBLICANS PULL VOTE ON BANNING CONFEDERATE FLAG	0
THAT AWKWARD MOMENT When The Media Has To Remind You That You’re Not A Muslim [Video]	0
House Democrat says Republican undermines intel probe	1
BLACK RESIDENTS NOT HAPPY After Street Artist Makes One Brutally Honest Change To Divisive Message [VIDEO]	0
Boiler Room EP #124 – Weather Warfare & CNN Goblin Pits	0
Trump to ask Merkel for advice on Putin, Ukraine: U.S. officials	1
After air strike, Israeli minister warns against arms shipments to Hezbollah	1
EU's Tusk: no deadlock on Brexit, very cautious but optimistic	1
Highlights: The Trump presidency on February 3 at 6:25 P.M. EST/2325 GMT	1
As U.S. weighs Afghan strategy, hopes set on fledgling Air Force	1
The Android Affair: Humanity Outsourced	0
Pyongyang shown no interest in talks: State Department	1
 Guilty As Hell Paul Manafort And Rick Gates Enter ‘Not Guilty’ Pleas In Russian Collusion Scandal (TWEET/VIDEO)	0
 Chelsea Handler Gets The Last Word After RNC Chair Attacks Hillary For Not Smiling (VIDEO)	0
CLASS ACT SARAH SANDERS Reveals What She Does Before Every WH Briefing[Video]	0
Obama, Biden meet Costa Rica's president, discuss steps to protect migrants: White House	1
 Racist Barber Pulls Gun On Black Man Who Asked For A Haircut (VIDEO)	0
MUST SEE RESULTS OF NEW POLL Asking Americans One Word They Associate With Hillary	0
 Corruption: Here’s How Donald Trump Is Breaking The Law And Profiting From The Presidency	0
 WATCH: Video Shows Baton Rouge Cops Repeatedly Shooting A Black Man Point Blank In The Chest	0
SHOUT! POLL: Do the ‘White Helmets’ Qualify for a Nobel Peace Prize?	0
U.S. hopes for 'good deliverables' during Trump's China visit	1
White House defends Trump invitation to Duterte despite human rights criticism	1
FORMER FBI ASST DIRECTOR LETS IT RIP! Comey’s a ‘Political Hack’…Sessions is in a ‘Coma’ [Video]	0
WATCH: Hundreds of ILLEGAL ALIENS Storm Senate Building DEMANDING Citizenship…Where The Heck Is I.C.E.?	0
World Bank approves $400 million to rebuild liberated Iraqi areas	1
Kenyan election board chairman says hard to guarantee free election	1
HA! ANGRY FEMINIST SENATOR Attacks Trump/Pence Manhood…Fails Miserably!	0
OOPS! Notable Black Harvard Economist Finds BLACKS Are LESS LIKELY To Be Shot By Cops Than Other Races: “The most surprising result of my career”	0
 Reince Priebus Backs Trump’s Claim That The Media Is ‘The Enemy’ (VIDEO)	0
WATCH HUGE CROWD CHEER When Asked If Trump Should “Win For America” [Video]	0
MUST WATCH VIDEO: HERE’S WHY “DEEP STATE” Is At War With Trump As Democrats Cheer [Video]	0
U.S. raises protection of election systems against cyber attacks	1
 WATCH: Elizabeth Warren DESTROYS Trump In This Glorious Speech (VIDEO)	0
U.S. House Speaker: Banning Muslims not in U.S. interests	1
 The Revolution Won’t Be Beat: Here’s How Sanders Is Going To Change The Democratic Party (VIDEO)	0
CHICAGO: 20-YR-OLD MUSLIM WOMAN Drops Baby To Death From 8th Floor Apartment Window…Judge Sentences Her To 4 Years Probation	0
 Muslim Internment Flyers SHOCK Students Of UC San Diego With Stark Warning	0
#PhoenixRally ROCKS! WATCH: President Trump Calls Out “Antifa” Terror Group…Crowd Chants “CNN SUCKS”	0
 Trump In A Panic As Deutsche Bank Plans To Turn Over Financial Information To Investigators	0
Britain and EU agree to avoid hard border in Ireland-Daily Telegraph	1
U.S. House votes to allow Sept. 11 families to sue Saudi Arabia	1
 Which GOP Candidate Is The Least Worst? Bill Maher Drinks Bleach And HILARIOUSLY Decides (VIDEO)	0
Germany's Free Democrats forfeit demand for large tax relief	1
German soldier accused of planning to kill politicians, frame refugees	1
Must see TV: why gutting NAFTA unlikely to create U.S. jobs	1
HYSTERICAL! WHINY LIB Claiming Assault Instantly Shot Down By Quick Thinking Congressman [Video]	0
BMW will open Mexican factory in 2019 despite Trump: executive	1
 Heartbreaking: This Democratic Senator Just Tweeted The Entire Mass Shooting History Of 2015	0
Trump vows to reopen, or toss, NAFTA pact with Canada and Mexico	1
 Hawaii Is The First State To Defy Trump’s Paris Agreement Withdrawl	0
 Hillary Has Four Words For Everyone Claiming She Pals With Donald Trump	0
Trump's team seeks top-secret clearance for his children: CBS News	1
WOW! Stepson Of New Roy Moore Accuser Makes Emotional Video…Says Stepmom is Lying: “For Whatever Reason She’s Doing This, I’m Truly Sorry”	0
Germany withdraws diplomat from North Korea	1
 Former Fed. Prosecutor Thinks Trump Could Go To Prison Over This One Tweet (IMAGE)	0
Poland ready to defend migration stance in EU top court	1
Barack Obama’s Final Arms-Export Totals Doubles That of Bush Administration	0
 Amazing 1922 Article On Hitler Perfectly Predicts Rise Of Trump (TWEET)	0
The Las Vegas Mass Shooting – More to the Story Than We’ve Been Told	0
 Racist Republican Governor Makes April Official ‘Confederate Heritage Month’	0
 WATCH: Keith Olbermann SKEWERS Trump And GOP For Undermining Our Democracy	0
U.S. House tax chief says SALT deduction meeting ends without compromise	1
THIS ONE IS SPOT ON! The Democrat Party In a Nutshell	0
HA! YOU WON’T BELIEVE HILLARY’S LUXURY “SCOOBY” VAN!	0
CONSERVATIVE Women DESTROY Crybaby, Safe Space Feminists Over Women’s March Against Trump’s Inauguration…And It’s HILARIOUS!	0
 If You’re Mad The Popular Vote Means Nothing, Here’s What You Can Do	0
 Police: Kalamazoo Spree Killer Was Uber Driver, Picked Up Customers Throughout The Night	0
CHRISTMAS IN DETROIT: FIGHTS Break Out…THUG MOM Pulls Knife At Toy Giveaway Where Thousands Wait For Free Toys [VIDEO]	0
 TransCanada Officially Files $15 Billion Lawsuit Against U.S. For Rejecting KXL Pipline	0
Vietnam police arrest ex-politburo member over misconduct	1
INTERNET: Living with the Great Firewall of China	1
GEORGIA MOM FURIOUS Over Sexual ‘Identify’ Homework Given to Her 12-Year Old [Video]	0
Merkel's CDU agrees to pursue grand coalition in Germany	1
BREAKING: Biden Won’t Run…Is It Because Biden And Obama Can’t Risk Repercussions Of Exposing Hillary? [VIDEO]	0
‘Trump, Russia, Possible Collusion’ (REMIX)	0
 Phoenix Newspaper Breaks The Internet In Brutal Tweetstorm On Former Sheriff Joe Arpaio	0
U.S. Senate panel backs waiver allowing Mattis to serve as defense secretary	1
U.S. military probing more possible civilian deaths in Yemen raid	1
Exclusive: Trump vows to fix or scrap South Korea trade deal, wants missile system payment	1
Election campaigning underway in Japan as Abe takes on Hope	1
Obama 'made it known' he was no fan of Flynn: White House spokesman	1
PRO-TRUMP GOP Senate Candidate Turns Tables On Liberal Rag, The Boston Globe…Calls Them “The White Supremacist” For Omitting His Name From GOP Candidates Running against FAKE Indian Elizabeth Warren	0
China says will work with South Korea towards denuclearization on Korean peninsula	1
New Interior chief vows review of Obama-era rules, 'bold' restructuring	1
“NEVER-TRUMP” BUSTED! Former Jeb Bush Staffer ADMITS To Planting Roy Moore Story In Washington Post	0
TREY GOWDY Embarrasses Gun-Grabbing Obama Official In Brilliant “Gotcha” Moment [VIDEO]	0
HERE’S HOW CROOKED HILLARY Deleted The “Money Trail” Of Millions In E-mails	0
 Kellyanne Conway, Trump Jr. Spread False Info About Capitol Shooter To Blame It On Liberals	0
Obama to hold final press conference on Wednesday: White House	1
BUSTED! Maxine Waters’ Ties to Black Nationalist Hate Group Further Exposed [Video]	0
OOPS! Lindsey Vonn Gets Hit With Big Dose Of Karma After Trash-Talking President Trump On CNN	0
Changes at helm of U.S. bank agency signal new Trump era	1
 WATCH: Donald Trump Promises He Will Declare War On ISIS, But There’s One GIANT Problem	0
