title	true
U.S. House backs waiver allowing Mattis to serve as defense secretary	1
 Ivanka Just Fell Flat On Her Face Trying To Convince Women Fall In Line Behind Her Dad (VIDEO)	0
Trump adding CIA back to National Security Council: White House	1
Blast hits Afghan capital near Shi'ite mosque, killing at least one	1
Mexico president says Trump visit could have been done better	1
PEDOPHILE PIGS Send Teenage Migrant Boys To Surgery After Out-Of-Control Rape In Refugee Camps [VIDEO]	0
[VIDEO] BALTIMORE MAYOR TO POLICE: “Let them loot…it’s only property” Police Demoralized After Being Unable To Respond To 9-11 Calls From Terrorized Business Owners	0
 Twitter Just BANNED Martin Shkreli For Cyberstalking An Anti-Trump Teen Vogue Writer (SCREENSHOTS)	0
 Ted Cruz’s Dirtiest Little Secret Has Been Right Under Our Noses The Whole Time (VIDEO)	0
 Trump Holds ‘Pittsburgh, Not Paris’ Rally In D.C. After Being Told Pittsburgh Voted Hillary (VIDEO)	0
WHERE’S THE OVERSIGHT? OBAMA FUNNELED BILLIONS to Liberal Groups Through DOJ ‘SLUSH FUND’ [Video]	0
Loyal Hope Hicks is Officially Trump’s Replacement for Scaramucci: ‘She started off with us right from day one’	0
WOW! CHICAGO RESIDENTS Blast “Democratic Machine” For Ruining The City…”They Want You to Think Donald Trump Is The Problem…White and Black Democrats Are Doing This To Us” [VIDEO]	0
 Florida Judge Blames Rape Victim For Attending Music Festival	0
 Ammon Bundy’s Own ‘Safety’ Committee Tells Him And His Militia Terrorists To Go Home (VIDEO)	0
Moscow eyes meeting with U.S. Tillerson in Germany in February: RIA cites source	1
Opposition MPs walk out on South Africa's Zuma over corruption	1
Abe to push reform of Japan's pacifist constitution after election win	1
Democrats take aim at Mnuchin as confirmation hearing looms	1
 Trump: Dwayne Wade’s Cousin Was Murdered So African Americans Will Vote For Me (TWEETS)	0
U.S. general sets two-year goal for driving back Afghan Taliban	1
 Did Anonymous Just Release Records PROVING Ted Cruz Ordered Prostitutes Through DC Madam? (SCREENSHOTS)	0
What we know about U.S. probes of Russian meddling in 2016 election	1
WATCH: REMEMBER When President Clinton Took Credit for ENDING NUCLEAR THREATS from North Korea?	0
Graham says U.S. Senate to consider healthcare bill next week: NBC	1
In movie-style heist, Kenya robbers tunnel into bank opposite police station	1
U.N. says fighting stops in Sanaa, Saleh funeral expected	1
Factbox: President-elect Trump's top goals, biggest hurdles	1
BREAKING: BROTHER Of Las Vegas Massacre Suspect Has Been ARRESTED In California	0
Sixteen people killed in Russia after train collides with bus	1
GOTTA LOVE IT! PRESIDENT TRUMP Refers to Trudeau as ‘Justin from Canada’ [Video]	0
Exclusive: Kenyan Supreme Court judges denied extra security after shooting - source	1
Security for Trump's summer visit ruffles tranquil New Jersey town	1
GOTCHA! CLINTON CHARITY “MISFILED” MILLIONS IN TAXES AND WILL REFILE TAX RETURNS	0
Full Brexit in Jan. 2021 as EU sets transition deadline	1
 Trump Exposed As A Speed Tweaker: Suddenly His Megalomania Makes A Little More Sense	0
STATE’S ATTORNEY LIED: BALTIMORE POLICE HAD PROBABLE CAUSE DUE TO A WARRANT FOR GRAY’S ARREST	0
BOOM! SMALL ALABAMA TOWN TAKES ON TARGET: Any Man Using Women’s Restroom, Changing Rooms Will Face Fine Or Jail Time	0
White House finalizing $29 billion request for disaster aid: AP	1
 What Dan Rather Has To Say About Trump’s ‘Deadly Serious’ Flynn Scandal Is ‘Chilling’	0
Firm behind Trump dossier declines to respond to House panel's subpoena	1
 Trump Supporters Terrorize An American Woman On The Subway For Wearing A Hijab	0
 WATCH: New Yorkers Send Donald Trump A POWERFUL Message That All Americans Need To Hear	0
Ahead of regional vote, Merkel's conservatives neck-and-neck with Social Democrats	1
 Trump’s Latino Adviser Severs Ties With The Campaign After Embarrassing Mexico Trip	0
France's Le Pen congratulates German far-right AfD	1
Pakistani diplomat shot in Afghanistan	1
Factbox: The nasty things Trump, Romney have said about each other	1
Turkey seeks to isolate Syria Idlib jihadists opposing truce	1
 Four Star General Blisters Trump Over NFL Anthem-Tantrums: ‘Put Me Down With Kaepernick’	0
LAURA INGRAHAM’S Brilliant Idea On How To Shake Up Liberal College Campuses [Video]	0
FLASHBACK VIDEO: Al Sharpton Assaults FOX News Reporter For Asking Baltimore Mayor Why She Allowed Thugs Loot And Burn Down Businesses	0
Yemen set to run out of fuel and vaccine in a month: UNICEF	1
 Chicago Police Caught On Camera Assaulting Black Female Pastor (VIDEO)	0
Egyptian court upholds leading activist's jail sentence	1
MESSAGE TO THE LEFT ON IMMIGRATION: If You Disagree With “AMERICA FIRST”…Who Are YOU Rooting For?	0
Trump slaps travel restrictions on N.Korea, Venezuela in sweeping new ban	1
Trump picks former Texas Governor Perry as energy secretary	1
Senate revokes Obama federal land-planning rule	1
 China Warns Trump: Provoke North Korea And ‘Pay The Price’	0
McCain warns Iraq against misuse of U.S. arms against Kurds	1
Victims of Mexico military abuses shudder at new security law	1
UPDATE: DEM OFFICIAL CAUGHT ON TAPE: “I’m Glad He (Scalise) Got Shot, I Wish He Was F*cking Dead…” [Audio]	0
Trump says Pence to represent him at Wisconsin event on Saturday	1
German women ask Merkel for more support after vote	1
Lebanon's Hariri shackled by bigger outside forces	1
Barca's Valverde skirts independence debate as Iniesta ruled out for Bilbao	1
HEY VOTERS…IT’S NOT OVER! Pay-To-Play Hillary And Her “Non-Profit” Foundation Are STILL Under FBI Investigation	0
WOW! ONE COURAGEOUS MAN Stands Against Rioters Holding Best Sign Ever!	0
WHOA! EBT CARD DENIED So Woman Goes On A Rampage In Store [Video]	0
BREAKING: Wikileaks To Give Tech Companies Exclusive Access To CIA Hack Tools	0
SCARAMUCCI’S WIFE FILES FOR DIVORCE…Why She’s Blaming Trump	0
Republican Cruz apologizes for email implying Carson might exit race	1
OBAMA REGIME Uses Image Of U.S. Constitution In Spanish Speaking Ad Encouraging Illegals To Become Citizens/Voters	0
Iran president defends Guards in show of unity anticipating Trump	1
 Reviews Are In For Convicted Felon Dinesh D’Souza’s Anti-Hillary Film, And They’re HILARIOUS (SCREENSHOTS)	0
MEET THE GUY Milwaukee Is Rioting Over…Interesting PHOTOS Emerge Of Sylville Smith And Friends	0
 Right Wing Drudge Report Calls Beyoncé An ‘Urban Terrorist’ Because Racism Is Dead In America	0
‘Anti-Russia’ Escalation? Plans for New US Marine Base in Norway	0
 Former NATO Commander Rips Trump’s Terrorism Speech To Shreds (VIDEO)	0
 After Being Handed Yet Another Court Loss, Trump Threatens Revenge In Pure Dictator Style	0
DERANGED LEFTISTS Cross The Line: Chicago Play Targeting 10 Yr Old Barron Trump Opens Tonight In Obama’s Old Neighborhood	0
 Bundy’s Anti-Government Militia Costing Taxpayers $100,000 A WEEK During ‘Indefinite’ Standoff	0
 Donald Trump Has Lowest Favorability Rating Of Any Candidate In Documented History	0
JUDGE REMOVES 1 YR OLD FROM HOME OF MARRIED LESBIANS: Should Be Sent To “A more traditional home”	0
WHERE WAS GM SECURITY? VALET PARKING ATTENDANT With Gun Saves Life Of Female Stabbing Victim In Massive Tech Facility	0
BOOM! FOX NEWS LEFTIST CHRIS WALLACE Attempts Trump Smear Over Inauguration Crowd Size…FOX News’ Brit Hume Backs Up Trump On Fake News Story [VIDEO]	0
British jihadi 'White Widow' killed by U.S. drone: Sun report	1
Trump asked Comey to shut down Flynn probe: source	1
Trial By YouTube: Mainstream Media Use Second-hand Oregon Account to Cast Blame on Dead Rancher	0
Food security in Middle East, North Africa deteriorating, says U.N. agency	1
Graft suspected in Indonesian anti-corruption monument project	1
NYC: Turkish Thugs Beat Up Protesters…Deny Free Speech During Turkish President’s Speech [Video]	0
U.S. diplomacy with North Korea to continue until 'first bomb drops': Tillerson	1
HELL-BENT ON A CONVICTION: Is The Pentagon’s Third Attempt At Convicting A Marine For The Death Of An Iraqi Citizen Politically Motivated?	0
UK's Brexit withdrawal bill to be debated from December 4	1
 Obama Uses Ted Cruz’s Own Father To Prove Cruz Is A Morally Reprehensible Bigot (VIDEO)	0
OOPS! [Video] Flashback To When Carly Fiorina Made Fun Of A Female Political Opponent’s Appearance	0
DR MARTIN LUTHER KING’S NIECE: “I believe that Congressman Lewis can actually help America by working with the President”	0
NEOCON FILES: The Kagans Are Back – Wars to Follow	0
 Comedy Icon Dick Van Dyke’s First Endorsement Of A Presidential Candidate In 50 Years Is In (VIDEO)	0
BOMBSHELL: Frustrated Outgoing Army General Says Obama’s Military Cuts Making Enemies More Emboldened…Iraq Didn’t Need To Collapse [VIDEO]	0
 Erik Erikson: Trump’s Russia Leak ‘Is Actually Far Worse Than What is Being Reported’ (DETAILS)	0
India eyes airport in Sri Lanka, near Chinese Belt and Road outpost	1
China hands down harshest sentence yet in crackdown on activists	1
OOPS! LIST OF TOP 10 CORPORATE TAX DODGERS Are All Hillary Donors…Compliments Of Bernie Sanders	0
Cambodian opposition member pardoned at PM's request	1
DEMOCRATS Get DEVASTATING News After Spending $10.1 MILLION To Defeat Roy Moore In AL Senate Race	0
BILL O’REILLY RELEASES Never Before Seen Pictures Of Obama In Muslim Dress…Says They Prove “Deep Emotional Ties To Islam” [VIDEO]	0
Afghanistan moves to block WhatsApp, Telegram messaging services	1
 You Need To Hear What President Obama Just Said About The Importance Of Voting BLUE (VIDEO)	0
Ex-president George H.W. Bush moved to intensive care; wife hospitalized	1
California lawmakers hire Holder for fights with Trump	1
Senators say Republican consensus is no vote on Obama court nominee	1
U.S.-led coalition does not have 'releasable information' on IS leader Baghdadi whereabouts	1
 Montana Dems Hilariously Troll Reporter-Slamming GOPer; Suggest He Should Go To Jail Instead Of Congress	0
As Predicted, Google Fires Man Who Complained About Firm’s Repressive Political Culture	0
 Leaked Secret Government Report Shows Massive Impact Of Climate Change On The United States	0
DONALD TRUMP Calls Meeting With Press…Dresses Down Real Fake News Networks: “Everyone at CNN is a liar and you should be ashamed”	0
Snowden Laughs-off CIA Excuse of ‘Mistakenly Destroying’ Secret Torture Report	0
Exclusive: China's border city with North Korea eases tourism curbs - sources	1
Vietnam protests over Chinese live-fire drills in South China Sea	1
 Colbert’s Merciless Mockery Of Oregon Militants’ Supply Requests Is Absolutely Perfect (VIDEO)	0
U.S. 'not winning' in Afghanistan, Defense Secretary tells Congress	1
TRUMP HATER GEORGE RAMOS Promotes Movie Showing Illegal Aliens Being Shot At Border By Drunk Vigilante…Blames Trump [VIDEO]	0
SHERIFFS, LT. GOV AND IMMIGRATION EXPERTS FIGHT BACK AGAINST FED’S ATTEMPT TO MAKE TEXAS A SANCTUARY STATE	0
Syrian army takes last Islamic State bastion in Syria: army statement	1
 Republican VP Candidate Makes Trump Proud, Uses Racial Slur To Describe Undocumented Immigrants	0
Romania's lower house passes judicial overhaul bills	1
Trump's faulty trade math may not make America greater, or richer	1
(VIDEO) UN CLIMATE CHANGE FREAKS: “We should make every effort to decrease the world population”	0
Obama bans solitary confinement for juveniles in federal prisons	1
 A Judge Just Gave Sarah Palin Some Very, Very Bad News	0
 Hillary Reveals The ONE Person Who Made Her Lose… And It Isn’t Trump	0
 WHOA! Republican Governor Just Compared Donald Trump To Mass Murderer Dylann Roof (VIDEO)	0
UNREAL! PRO-CUBA TRAVEL AT PBS AND NBC: “Cuba has so much going for it: It’s proudly Communist…” [Video]	0
France's Hollande congratulates Trump, warns of period of uncertainty	1
With Algeria's future uncertain, Macron unlikely to dwell on past during visit	1
Turkey's Erdogan says major operation in Syria's Idlib	1
 Racist North Carolina Hospital Volunteer Loses Her Sh*t After She Meets A Black Family (VIDEO)	0
Deficit worries complicate path for Republican tax cuts	1
EU's Tusk, UK's May to talk Brexit next Tuesday	1
FORD’S NEW CEO SNUBS President Trump…Will Build Focus In China…Export To U.S.	0
Trump to receive first security briefing: sources	1
Trump banking review raises fears for global standards talks	1
House Republican leaders give no timing for healthcare vote	1
First charges filed in U.S. special counsel's Russia investigation: source	1
 Hillary’s ‘Environmental Justice’ Plan Is The Kind Of Kick Ass Policy We’ve Been Waiting For	0
AMERICANS EXPECTED OBAMA TO CALL FOR CALM…Instead Used Press Conference To Bash Trump [Video]	0
 BREAKING: Right Wing Supreme Court Justice Found Dead	0
U.S. House passes sanctions on Iran-backed Hezbollah	1
Iraq top shi'ite cleric Sistani asks government to protect Kurds	1
 BREAKING: Acting FBI Director McCabe Contradicts White House, Says Russian Probe Will Continue	0
Burundi opposition platform boycotts new round of peace talks in Tanzania	1
After insurgents' truce, Myanmar says 'we don't negotiate with terrorists'	1
 WATCH: Republican Senator Lashes Out At Trump Over This Bizarre Conspiracy Theory	0
Obama administration seeks to bolster gender wage gap fight 	1
Chile beefs up border crossings ahead of Pope's visit in January	1
Trump is 'very supportive' of Senate healthcare bill: White House	1
Belgian mayor's throat slashed in cemetery, shocking country	1
MUST WATCH Trump Ad Highlights Hillary’s War On Women: Bill, Monica And Other Perverts Make Guest Appearances	0
HOW OBAMA’S BROKEN U.S. Deportation Process and Canada’s Open-Door Immigration Policy Are Responsible For Horrifying Act of Terror By Somali Immigrant 	0
LOL! TRUMP TWEETS Hilarious Message To #CrookedHillary…Suggests She Gives It “Another Try” In 2020	0
LIBERAL LUNATIC CHRIS MATTHEWS Scolded By Piers Morgan for Trashing Trump Family [Video]	0
Nerve agent VX found on shirts of women accused of North Korean murder, expert says	1
 Donald Trump Vows To Start His Administration With A Vacation; The Internet ERUPTS	0
U.S. votes to advance FCC chairman nomination	1
Hurricane Irma poses toughest test for U.S. nuclear industry since Fukushima	1
U.S. issues travel advisory for India amid fears of Islamic State attacks	1
 Clinton Scorches Trump: ‘All His Business Books End At Chapter 11’	0
Guatemalan prosecutors to probe parties over campaign financing	1
